held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",def3_p0,18351.8,all,all,218711.0,3441.242232,3469.244159,3441.198411,3440.974467,0.961975,0.906746,1.089005,0.938497,115.085815,130.931982,218711.0,2.463634
1998,2,"1997,1999",def3_p0,18351.8,movers,3+ movers,127026.0,3524.268421,3551.554104,3523.945553,3523.820525,0.957205,0.913529,1.060309,0.938497,182.988269,199.971976,127026.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,movers,1-2 movers,80650.0,3373.981891,3401.791045,3373.594216,3372.645454,0.932762,0.813839,1.180453,0.938497,282.304574,299.506484,80650.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,movers,no movers,11035.0,2977.08834,3014.743995,2970.434709,2966.996059,1.107887,0.858875,1.58708,0.938497,626.988784,648.708728,11035.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,exposure,1500-3999,81263.0,3280.37525,3312.747475,3279.658466,3279.632948,1.056513,1.034268,1.097463,0.938497,323.456308,348.166995,81263.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,exposure,500-1499,65718.0,3453.070033,3482.994235,3452.889557,3452.883121,0.979604,0.991569,0.958333,0.938497,316.042655,334.340329,65718.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,exposure,1-499,44669.0,3721.035994,3744.249709,3719.790592,3717.51998,0.896219,0.726148,1.345012,0.938497,387.61686,399.011721,44669.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,exposure,none (0),16098.0,4041.647279,4058.276993,4033.599452,4033.5897,0.853624,0.842123,0.886308,0.938497,556.184158,556.709286,16098.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,exposure,4000+,10963.0,2541.105965,2561.398599,2537.511444,2537.310528,0.927658,0.990976,0.810031,0.938497,486.386161,504.828694,10963.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bigs,0-2 bigs,70632.0,3815.454193,3842.412309,3813.987649,3813.489868,0.886956,0.810578,1.072008,0.938497,349.542985,365.047984,70632.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bigs,3 bigs,78667.0,3395.915637,3418.874174,3395.402233,3395.300363,0.886728,0.849297,0.970804,0.938497,323.076316,336.793018,78667.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bigs,4 bigs,53348.0,3161.043313,3196.826289,3158.999756,3158.825013,1.170042,1.11669,1.286071,0.938497,364.734145,392.212076,53348.0,0.0
