block,system,side,n,sd_prior,sd_resid,sd_rating,corr_prior_rating
2024-2026,def3_p0,o,547,1.949893228619404,0.44895280059866494,2.052807905988944,0.9788590013191066
2024-2026,def3_p0,d,547,0.0,1.2559165202043483,1.2559165202043483,
2024-2026,spm,o,547,1.4180455368025482,0.6568883410500348,1.5661678937842836,0.9314478822447129
2024-2026,spm,d,547,0.8985360543164758,1.1757140677215756,1.408186093348914,0.5827474811531048
2024-2026,spm_gbdt,o,547,1.5164463551488092,0.6235367822150665,1.650248009082077,0.9431975577958656
2024-2026,spm_gbdt,d,547,1.034767852036405,1.0799033224528336,1.5627437154625472,0.74069448832968
2024-2026,spm_gbdt_o,o,547,1.5164463551488092,0.6239176127325011,1.6500436710479727,0.9430972879730766
2024-2026,spm_gbdt_o,d,547,0.8985360543164758,1.1746357403595742,1.4138880280512343,0.5876163905276616
2024-2026,gbdt_full,o,547,1.0097706313157264,0.7056992365803478,1.340620508749082,0.8690482630964258
2024-2026,gbdt_full,d,547,0.6558957884140619,1.069302610352981,1.4763032945187553,0.7552023062800783
2024-2026,gbdt_full_o,o,547,1.0097706313157264,0.7125787067833114,1.3585165541928708,0.8711588709869328
2024-2026,gbdt_full_o,d,547,0.8985360543164758,1.1828306958717263,1.3770867001199296,0.552681560868064
1997-1999,def3_p0,o,412,1.691880183292314,0.40448511497191986,1.866666789612971,0.9827251732707751
1997-1999,def3_p0,d,412,0.0,1.355980113159533,1.355980113159533,
1997-1999,spm,o,412,1.7531906651359057,0.6290406130723447,1.8112934823600706,0.956247421382974
1997-1999,spm,d,412,0.7557341078177803,1.2954889420550102,1.5467756180381844,0.5570706239595566
1997-1999,spm_gbdt,o,412,1.8358807300501858,0.5818030799558246,1.8930809722146313,0.9652959145300053
1997-1999,spm_gbdt,d,412,0.9735848637847309,1.183477052639929,1.7249890554351794,0.7495820121969055
1997-1999,spm_gbdt_o,o,412,1.8358807300501858,0.5827575451870519,1.8918128973282635,0.9651491786659394
1997-1999,spm_gbdt_o,d,412,0.7557341078177803,1.2955543081431373,1.5456069095288207,0.5560439007814443
1997-1999,gbdt_full,o,412,1.1478629108664207,0.6666330128822993,1.4537522740665436,0.9126381132217102
1997-1999,gbdt_full,d,412,0.8559905854174209,1.1327666047881335,1.7019592673835577,0.799714362824998
1997-1999,gbdt_full_o,o,412,1.1478629108664207,0.6667178569721693,1.4530236523975066,0.9124709431775216
1997-1999,gbdt_full_o,d,412,0.7557341078177803,1.2712715465114968,1.511348835006006,0.543771219689386
