held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",def3_p0,18351.8,all,all,218711.0,3441.242232,3469.244159,3441.198411,3440.974467,0.961975,0.906746,1.089005,0.938497,115.085815,130.931982,218711.0,2.352454
1998,2,"1997,1999",gbdt_full,18351.8,all,all,218711.0,3439.867785,3469.244159,3439.228408,3438.940815,1.170892,1.292216,1.071722,0.938497,114.719292,130.931982,218711.0,2.888066
1998,2,"1997,1999",rankmap_def3_p0,18351.8,all,all,218711.0,3440.30436,3469.244159,3440.299825,3440.297961,0.987636,0.993803,0.977952,0.938497,114.504547,130.931982,218711.0,1.682931
1998,2,"1997,1999",rankmap_gbdt_full,18351.8,all,all,218711.0,3438.780544,3469.244159,3438.746132,3438.737532,1.034758,1.050319,1.016994,0.938497,114.634026,130.931982,218711.0,1.905065
1998,2,"1997,1999",rankmap_spm_gbdt,18351.8,all,all,218711.0,3441.21377,3469.244159,3441.186268,3441.054312,0.969643,0.921629,1.049985,0.938497,114.837281,130.931982,218711.0,1.774092
1998,2,"1997,1999",spm_gbdt,18351.8,all,all,218711.0,3442.688321,3469.244159,3441.896445,3441.503504,0.854581,0.787334,0.99018,0.938497,115.783547,130.931982,218711.0,2.096583
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,all,all,218711.0,3439.606858,3469.244159,3439.597828,3439.584536,0.982847,0.967718,1.010013,0.949886,114.739877,130.931982,218711.0,5.600247
1998,4,"1997,1999,2000,2001",gbdt_full,18351.8,all,all,218711.0,3437.467959,3469.244159,3437.307137,3437.10061,1.076382,1.158585,0.992637,0.949886,113.812107,130.931982,218711.0,3.659097
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,all,all,218711.0,3439.053885,3469.244159,3439.053811,3438.998326,0.998434,1.033569,0.949056,0.949886,114.427735,130.931982,218711.0,2.770874
1998,4,"1997,1999,2000,2001",rankmap_gbdt_full,18351.8,all,all,218711.0,3436.828428,3469.244159,3436.827325,3436.821176,0.994201,1.005537,0.979052,0.949886,113.992175,130.931982,218711.0,3.234235
1998,4,"1997,1999,2000,2001",rankmap_spm_gbdt,18351.8,all,all,218711.0,3439.232715,3469.244159,3439.210509,3439.188038,0.973528,0.952989,1.004261,0.949886,114.629481,130.931982,218711.0,3.230792
1998,4,"1997,1999,2000,2001",spm_gbdt,18351.8,all,all,218711.0,3440.152718,3469.244159,3439.708287,3439.575616,0.890736,0.84807,0.965276,0.949886,115.430086,130.931982,218711.0,3.651559
1999,2,"1998,2000",def3_p0,18351.8,all,all,131629.0,3520.151829,3547.270053,3520.142263,3519.675092,0.981568,0.899259,1.168866,0.929545,111.788772,125.09152,131629.0,2.874862
1999,2,"1998,2000",gbdt_full,18351.8,all,all,131629.0,3519.053535,3547.270053,3518.784794,3518.761342,1.10758,1.136618,1.077383,0.929545,109.567424,125.09152,131629.0,1.638684
1999,2,"1998,2000",rankmap_def3_p0,18351.8,all,all,131629.0,3519.321579,3547.270053,3519.314798,3519.29296,1.015821,0.993367,1.049215,0.929545,111.429841,125.09152,131629.0,1.464785
1999,2,"1998,2000",rankmap_gbdt_full,18351.8,all,all,131629.0,3518.769225,3547.270053,3518.7233,3518.649063,0.961438,0.923272,1.016004,0.929545,110.439712,125.09152,131629.0,1.837589
1999,2,"1998,2000",rankmap_spm_gbdt,18351.8,all,all,131629.0,3520.912014,3547.270053,3520.911696,3520.860024,1.003488,0.968015,1.049561,0.929545,110.415844,125.09152,131629.0,1.778451
1999,2,"1998,2000",spm_gbdt,18351.8,all,all,131629.0,3522.576758,3547.270053,3522.002187,3521.604195,0.868964,0.793531,0.998606,0.929545,111.328985,125.09152,131629.0,1.616848
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,all,all,131629.0,3517.761953,3547.270053,3517.729063,3517.445675,0.96771,0.89623,1.083104,0.943182,111.385607,125.09152,131629.0,5.024873
1999,4,"1997,1998,2000,2001",gbdt_full,18351.8,all,all,131629.0,3517.697958,3547.270053,3517.687919,3517.686602,1.018768,1.025376,1.012556,0.943182,109.674514,125.09152,131629.0,3.397185
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,all,all,131629.0,3517.214894,3547.270053,3517.20392,3517.170474,0.981253,0.953076,1.016026,0.943182,111.14003,125.09152,131629.0,3.965375
1999,4,"1997,1998,2000,2001",rankmap_gbdt_full,18351.8,all,all,131629.0,3517.908359,3547.270053,3517.74189,3517.622335,0.93016,0.880059,0.992128,0.943182,110.572905,125.09152,131629.0,3.600704
1999,4,"1997,1998,2000,2001",rankmap_spm_gbdt,18351.8,all,all,131629.0,3518.79495,3547.270053,3518.698511,3518.587798,0.945092,0.894645,1.004056,0.943182,109.802987,125.09152,131629.0,3.566683
1999,4,"1997,1998,2000,2001",spm_gbdt,18351.8,all,all,131629.0,3520.04471,3547.270053,3519.391278,3519.057859,0.867231,0.792545,0.9707,0.943182,110.50989,125.09152,131629.0,3.777994
2000,2,"1999,2001",def3_p0,18351.8,all,all,225508.0,3362.382363,3385.274066,3362.330812,3362.253385,0.954744,0.919249,1.035176,0.936219,106.29148,117.563141,225508.0,2.357135
2000,2,"1999,2001",gbdt_full,18351.8,all,all,225508.0,3361.361546,3385.274066,3361.259126,3361.068486,1.069869,1.157519,0.981755,0.936219,104.975542,117.563141,225508.0,1.348793
2000,2,"1999,2001",rankmap_def3_p0,18351.8,all,all,225508.0,3362.537651,3385.274066,3362.505422,3362.456585,0.963741,0.999013,0.911523,0.936219,106.258591,117.563141,225508.0,1.300647
2000,2,"1999,2001",rankmap_gbdt_full,18351.8,all,all,225508.0,3361.196053,3385.274066,3361.070466,3361.067048,0.932807,0.941465,0.920808,0.936219,105.623757,117.563141,225508.0,1.611021
2000,2,"1999,2001",rankmap_spm_gbdt,18351.8,all,all,225508.0,3361.253102,3385.274066,3361.242793,3361.238496,1.02115,1.011056,1.03608,0.936219,104.632834,117.563141,225508.0,1.575927
2000,2,"1999,2001",spm_gbdt,18351.8,all,all,225508.0,3362.429717,3385.274066,3362.070259,3361.892767,0.889312,0.838658,0.98551,0.936219,105.201258,117.563141,225508.0,1.403637
2000,4,"1998,1999,2001,2002",def3_p0,18351.8,all,all,225508.0,3361.018479,3385.274066,3360.958105,3360.630589,0.952536,0.880758,1.107483,0.958998,105.812037,117.563141,225508.0,4.470325
2000,4,"1998,1999,2001,2002",gbdt_full,18351.8,all,all,225508.0,3359.371025,3385.274066,3359.323229,3359.32277,1.044841,1.048534,1.040328,0.958998,103.913432,117.563141,225508.0,2.968552
