held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",hybrid_xft,18351.8,all,all,218711.0,3442.496088,3469.244159,3442.29672,3442.264736,0.920799,0.898797,0.965227,0.938497,116.011191,130.931982,218711.0,0.809034
1998,2,"1997,1999",def3_p0,18351.8,all,all,218711.0,3441.242232,3469.244159,3441.198411,3440.974467,0.961975,0.906746,1.089005,0.938497,115.085815,130.931982,218711.0,1.168996
1998,2,"1997,1999",rankmap_hybrid_xft,18351.8,all,all,218711.0,3441.597962,3469.244159,3441.597944,3441.597925,0.999192,0.998585,1.000284,0.938497,115.381415,130.931982,218711.0,0.495031
1998,2,"1997,1999",rankmap_def3_p0,18351.8,all,all,218711.0,3440.30436,3469.244159,3440.299825,3440.297961,0.987636,0.993803,0.977952,0.938497,114.504547,130.931982,218711.0,0.846357
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,all,all,218711.0,3440.892165,3469.244159,3440.803939,3440.79555,0.947242,0.959609,0.926507,0.949886,115.55777,130.931982,218711.0,1.565864
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,all,all,218711.0,3439.606858,3469.244159,3439.597828,3439.584536,0.982847,0.967718,1.010013,0.949886,114.739877,130.931982,218711.0,2.412905
1998,4,"1997,1999,2000,2001",rankmap_hybrid_xft,18351.8,all,all,218711.0,3440.320896,3469.244159,3440.311139,3440.29278,1.018707,1.038265,0.986211,0.949886,115.220112,130.931982,218711.0,0.907765
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,all,all,218711.0,3439.053885,3469.244159,3439.053811,3438.998326,0.998434,1.033569,0.949056,0.949886,114.427735,130.931982,218711.0,1.653804
1999,2,"1998,2000",hybrid_xft,18351.8,all,all,131629.0,3520.625427,3547.270053,3520.53826,3520.355668,0.945981,0.89107,1.051782,0.929545,112.476235,125.09152,131629.0,0.927837
1999,2,"1998,2000",def3_p0,18351.8,all,all,131629.0,3520.151829,3547.270053,3520.142263,3519.675092,0.981568,0.899259,1.168866,0.929545,111.788772,125.09152,131629.0,1.423459
1999,2,"1998,2000",rankmap_hybrid_xft,18351.8,all,all,131629.0,3519.862756,3547.270053,3519.818757,3519.733518,1.041705,0.998342,1.115277,0.929545,111.813029,125.09152,131629.0,0.560642
1999,2,"1998,2000",rankmap_def3_p0,18351.8,all,all,131629.0,3519.321579,3547.270053,3519.314798,3519.29296,1.015821,0.993367,1.049215,0.929545,111.429841,125.09152,131629.0,1.001692
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,all,all,131629.0,3518.050147,3547.270053,3517.897495,3517.792202,0.932757,0.886785,0.996484,0.943182,111.680945,125.09152,131629.0,1.625662
1999,4,"1997,1998,2000,2001",def3_p0,18351.8,all,all,131629.0,3517.761953,3547.270053,3517.729063,3517.445675,0.96771,0.89623,1.083104,0.943182,111.385607,125.09152,131629.0,2.665278
1999,4,"1997,1998,2000,2001",rankmap_hybrid_xft,18351.8,all,all,131629.0,3517.384967,3547.270053,3517.383985,3517.273652,1.005765,0.955074,1.074597,0.943182,110.937472,125.09152,131629.0,1.74876
1999,4,"1997,1998,2000,2001",rankmap_def3_p0,18351.8,all,all,131629.0,3517.214894,3547.270053,3517.20392,3517.170474,0.981253,0.953076,1.016026,0.943182,111.14003,125.09152,131629.0,1.790674
2000,2,"1999,2001",hybrid_xft,18351.8,all,all,225508.0,3362.644347,3385.274066,3362.540112,3362.517168,0.936582,0.916598,0.978039,0.936219,106.363454,117.563141,225508.0,0.764751
2000,2,"1999,2001",def3_p0,18351.8,all,all,225508.0,3362.382363,3385.274066,3362.330812,3362.253385,0.954744,0.919249,1.035176,0.936219,106.29148,117.563141,225508.0,1.146888
2000,2,"1999,2001",rankmap_hybrid_xft,18351.8,all,all,225508.0,3362.764417,3385.274066,3362.763531,3362.762768,1.006316,1.010518,0.998735,0.936219,106.181261,117.563141,225508.0,0.491627
2000,2,"1999,2001",rankmap_def3_p0,18351.8,all,all,225508.0,3362.537651,3385.274066,3362.505422,3362.456585,0.963741,0.999013,0.911523,0.936219,106.258591,117.563141,225508.0,0.837163
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,all,all,225508.0,3362.14336,3385.274066,3361.962773,3361.85572,0.919104,0.876704,1.003012,0.958998,106.477213,117.563141,225508.0,1.500163
