held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",hybrid,18351.8,all,all,218711.0,3442.950209,3469.244159,3442.67562,3442.667425,0.90772,0.896534,0.929814,0.938497,116.105616,130.931982,218711.0,0.822085
1998,2,"1997,1999",hybrid,18351.8,movers,3+ movers,127026.0,3525.765329,3551.554104,3525.170422,3525.168055,0.911831,0.905544,0.925023,0.938497,184.300832,199.971976,127026.0,0.0
1998,2,"1997,1999",hybrid,18351.8,movers,1-2 movers,80650.0,3375.883949,3401.791045,3374.974476,3374.629722,0.873492,0.796996,1.008291,0.938497,283.125187,299.506484,80650.0,0.0
1998,2,"1997,1999",hybrid,18351.8,movers,no movers,11035.0,2979.807529,3014.743995,2972.902573,2971.485534,1.022313,0.851064,1.291772,0.938497,628.689322,648.708728,11035.0,0.0
1998,2,"1997,1999",hybrid,18351.8,exposure,1500-3999,81263.0,3281.992643,3312.747475,3281.351835,3281.28173,0.99264,1.031266,0.932223,0.938497,324.152626,348.166995,81263.0,0.0
1998,2,"1997,1999",hybrid,18351.8,exposure,500-1499,65718.0,3454.519501,3482.994235,3454.178138,3453.985529,0.931501,0.998765,0.82598,0.938497,316.85194,334.340329,65718.0,0.0
1998,2,"1997,1999",hybrid,18351.8,exposure,1-499,44669.0,3723.233441,3744.249709,3721.493302,3720.273695,0.83874,0.705455,1.14508,0.938497,389.28447,399.011721,44669.0,0.0
1998,2,"1997,1999",hybrid,18351.8,exposure,none (0),16098.0,4043.507803,4058.276993,4034.807666,4034.757656,0.799555,0.827469,0.731922,0.938497,557.208746,556.709286,16098.0,0.0
1998,2,"1997,1999",hybrid,18351.8,exposure,4000+,10963.0,2542.816687,2561.398599,2538.095031,2537.599301,0.871408,0.977036,0.708119,0.938497,488.804174,504.828694,10963.0,0.0
1998,2,"1997,1999",hybrid_xft,18351.8,all,all,218711.0,3442.496088,3469.244159,3442.29672,3442.264736,0.920799,0.898797,0.965227,0.938497,116.011191,130.931982,218711.0,0.763176
1998,2,"1997,1999",hybrid_xft,18351.8,movers,3+ movers,127026.0,3525.436141,3551.554104,3524.904419,3524.892319,0.922952,0.908819,0.953224,0.938497,184.160205,199.971976,127026.0,0.0
1998,2,"1997,1999",hybrid_xft,18351.8,movers,1-2 movers,80650.0,3375.033193,3401.791045,3374.286458,3373.757664,0.891529,0.796998,1.061648,0.938497,282.810564,299.506484,80650.0,0.0
