held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,4,"1997,1999,2000,2001",hybrid,18351.8,all,all,218711.0,3441.293686,3469.244159,3441.138696,3441.110651,0.930873,0.95355,0.893835,0.949886,115.739702,130.931982,218711.0,1.679117
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,all,all,218711.0,3440.892165,3469.244159,3440.803939,3440.79555,0.947242,0.959609,0.926507,0.949886,115.55777,130.931982,218711.0,1.499462
1998,4,"1997,1999,2000,2001",hybrid_xshoot,18351.8,all,all,218711.0,3444.091405,3469.244159,3443.676249,3443.543963,1.146035,1.101155,1.2902,0.949886,116.164384,130.931982,218711.0,1.16674
1998,4,"1997,1999,2000,2001",hybrid_xshoot_flat,18351.8,all,all,218711.0,3446.29342,3469.244159,3445.697783,3445.239518,1.189129,1.117534,1.537651,0.949886,117.68789,130.931982,218711.0,1.87644
1998,4,"1997,1999,2000,2001",hybrid_xshoot_x1,18351.8,all,all,218711.0,3444.261375,3469.244159,3443.826856,3443.718104,1.150416,1.10843,1.278939,0.949886,116.283143,130.931982,218711.0,1.188982
1998,4,"1997,1999,2000,2001",split_xshoot,18351.8,all,all,218711.0,3441.857207,3469.244159,3441.856988,3441.567485,1.002839,1.095807,0.891239,0.949886,115.440708,130.931982,218711.0,1.94752
1998,4,"1997,1999,2000,2001",split_xshoot_flat,18351.8,all,all,218711.0,3442.845064,3469.244159,3442.844893,3442.548221,1.002553,1.101617,0.891369,0.949886,116.140543,130.931982,218711.0,1.482921
1998,4,"1997,1999,2000,2001",hybrid_xcont,18351.8,all,all,218711.0,3445.494083,3469.244159,3444.972133,3444.091048,1.171843,1.08651,1.727738,0.949886,117.330853,130.931982,218711.0,1.96289
1998,4,"1997,1999,2000,2001",hybrid_xcont_lineup,18351.8,all,all,218711.0,3443.735676,3469.244159,3442.989312,3442.418277,1.202798,1.117502,1.549289,0.949886,115.857193,130.931982,218711.0,5.909208
1998,4,"1997,1999,2000,2001",split_xcont,18351.8,all,all,218711.0,3441.708724,3469.244159,3441.708658,3441.447244,0.998452,1.08496,0.891768,0.949886,115.181344,130.931982,218711.0,1.471205
1999,4,"1997,1998,2000,2001",hybrid,18351.8,all,all,131629.0,3518.428302,3547.270053,3518.225939,3518.126897,0.92296,0.878877,0.984834,0.943182,111.861825,125.09152,131629.0,1.574238
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,all,all,131629.0,3518.050147,3547.270053,3517.897495,3517.792202,0.932757,0.886785,0.996484,0.943182,111.680945,125.09152,131629.0,1.581977
1999,4,"1997,1998,2000,2001",hybrid_xshoot,18351.8,all,all,131629.0,3523.485138,3547.270053,3523.383011,3523.106388,1.069961,1.003762,1.24744,0.943182,113.440342,125.09152,131629.0,1.23948
1999,4,"1997,1998,2000,2001",hybrid_xshoot_flat,18351.8,all,all,131629.0,3526.403312,3547.270053,3526.120729,3525.462964,1.130699,1.047233,1.52735,0.943182,114.665762,125.09152,131629.0,1.242229
1999,4,"1997,1998,2000,2001",hybrid_xshoot_x1,18351.8,all,all,131629.0,3523.769101,3547.270053,3523.658775,3523.372972,1.073372,1.004072,1.251963,0.943182,113.922319,125.09152,131629.0,2.055388
1999,4,"1997,1998,2000,2001",split_xshoot,18351.8,all,all,131629.0,3518.682173,3547.270053,3518.671464,3518.67105,0.981017,0.984538,0.97725,0.943182,111.218727,125.09152,131629.0,2.016564
1999,4,"1997,1998,2000,2001",split_xshoot_flat,18351.8,all,all,131629.0,3519.181803,3547.270053,3519.181786,3519.168173,0.999229,1.021119,0.978222,0.943182,111.193883,125.09152,131629.0,2.026495
1999,4,"1997,1998,2000,2001",hybrid_xcont,18351.8,all,all,131629.0,3524.685561,3547.270053,3524.278119,3523.691254,1.153563,1.075236,1.52545,0.943182,114.188616,125.09152,131629.0,2.101282
1999,4,"1997,1998,2000,2001",hybrid_xcont_lineup,18351.8,all,all,131629.0,3523.174284,3547.270053,3522.797953,3522.07736,1.141563,1.040071,1.470063,0.943182,112.9882,125.09152,131629.0,6.384463
1999,4,"1997,1998,2000,2001",split_xcont,18351.8,all,all,131629.0,3517.461819,3547.270053,3517.448315,3517.402817,1.021742,1.060578,0.983012,0.943182,110.024557,125.09152,131629.0,1.588026
2000,4,"1998,1999,2001,2002",hybrid,18351.8,all,all,225508.0,3361.983844,3385.274066,3361.79485,3361.684317,0.917668,0.875072,1.002306,0.958998,106.204,117.563141,225508.0,1.486264
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,all,all,225508.0,3362.14336,3385.274066,3361.962773,3361.85572,0.919104,0.876704,1.003012,0.958998,106.477213,117.563141,225508.0,1.429434
2000,4,"1998,1999,2001,2002",hybrid_xshoot,18351.8,all,all,225508.0,3365.558703,3385.274066,3365.551367,3365.472594,1.019667,0.982844,1.121235,0.958998,107.919285,117.563141,225508.0,1.14867
2000,4,"1998,1999,2001,2002",hybrid_xshoot_flat,18351.8,all,all,225508.0,3367.205363,3385.274066,3367.051715,3366.915799,1.10111,1.054948,1.273371,0.958998,108.556543,117.563141,225508.0,1.139408
2000,4,"1998,1999,2001,2002",hybrid_xshoot_x1,18351.8,all,all,225508.0,3365.935271,3385.274066,3365.909275,3365.86335,1.038033,1.008018,1.114661,0.958998,108.173266,117.563141,225508.0,1.878331
2000,4,"1998,1999,2001,2002",split_xshoot,18351.8,all,all,225508.0,3362.471263,3385.274066,3362.468403,3362.467632,0.988925,0.98436,0.995601,0.958998,106.030814,117.563141,225508.0,1.866577
2000,4,"1998,1999,2001,2002",split_xshoot_flat,18351.8,all,all,225508.0,3362.881359,3385.274066,3362.86825,3362.846991,1.024788,1.052154,0.990988,0.958998,105.969277,117.563141,225508.0,1.878468
2000,4,"1998,1999,2001,2002",hybrid_xcont,18351.8,all,all,225508.0,3365.890125,3385.274066,3365.759417,3365.165251,1.089136,1.008089,1.482605,0.958998,107.978689,117.563141,225508.0,1.960711
2000,4,"1998,1999,2001,2002",hybrid_xcont_lineup,18351.8,all,all,225508.0,3364.759216,3385.274066,3364.573121,3364.135765,1.104745,1.023363,1.384239,0.958998,107.24131,117.563141,225508.0,5.977523
2000,4,"1998,1999,2001,2002",split_xcont,18351.8,all,all,225508.0,3362.051435,3385.274066,3362.049969,3362.049147,1.008007,1.012813,1.001165,0.958998,105.476636,117.563141,225508.0,1.469781
2001,4,"1999,2000,2002,2003",hybrid,18351.8,all,all,221078.0,3303.27943,3330.844519,3303.274472,3303.24495,1.013592,0.988776,1.056472,0.956916,109.214623,120.925841,221078.0,1.449343
