held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",def3_p0,18351.8,all,all,218711.0,3441.242232,3469.244159,3441.198411,3440.974467,0.961975,0.906746,1.089005,0.938497,115.085815,130.931982,218711.0,2.322245
1998,2,"1997,1999",def3_p0,18351.8,bench,3-4 bench,72722.0,3775.293652,3802.24954,3774.32271,3774.032578,0.939815,0.868892,1.082845,0.938497,374.525214,396.297298,72722.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,5-6 bench,52150.0,4367.693954,4391.287539,4367.197118,4367.177334,0.937239,0.918598,0.97793,0.938497,543.933593,556.507759,52150.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,7+ bench,24299.0,3811.373565,3838.191201,3806.34353,3804.532119,0.854768,0.672659,1.275853,0.938497,848.510818,860.040227,24299.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,0-2 bench,69540.0,2267.800099,2300.61569,2267.251269,2267.161171,1.031884,0.991326,1.106001,0.938497,342.393924,374.145125,69540.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,exposure,1500-3999,81263.0,3280.37525,3312.747475,3279.658466,3279.632948,1.056513,1.034268,1.097463,0.938497,323.456308,348.166995,81263.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,exposure,500-1499,65718.0,3453.070033,3482.994235,3452.889557,3452.883121,0.979604,0.991569,0.958333,0.938497,316.042655,334.340329,65718.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,exposure,1-499,44669.0,3721.035994,3744.249709,3719.790592,3717.51998,0.896219,0.726148,1.345012,0.938497,387.61686,399.011721,44669.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,exposure,none (0),16098.0,4041.647279,4058.276993,4033.599452,4033.5897,0.853624,0.842123,0.886308,0.938497,556.184158,556.709286,16098.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,exposure,4000+,10963.0,2541.105965,2561.398599,2537.511444,2537.310528,0.927658,0.990976,0.810031,0.938497,486.386161,504.828694,10963.0,0.0
1998,2,"1997,1999",def3_p0_rep,18351.8,all,all,218711.0,3441.436488,3469.244159,3441.333574,3441.040953,0.942753,0.882351,1.089068,0.938497,115.00844,130.931982,218711.0,0.967718
1998,2,"1997,1999",def3_p0_rep,18351.8,bench,3-4 bench,72722.0,3775.380615,3802.24954,3774.404397,3774.081671,0.929511,0.856179,1.081014,0.938497,374.664093,396.297298,72722.0,0.0
1998,2,"1997,1999",def3_p0_rep,18351.8,bench,5-6 bench,52150.0,4368.37476,4391.287539,4367.707799,4367.658539,0.907563,0.879306,0.972345,0.938497,544.645139,556.507759,52150.0,0.0
1998,2,"1997,1999",def3_p0_rep,18351.8,bench,7+ bench,24299.0,3812.321867,3838.191201,3806.960664,3804.753043,0.804095,0.62313,1.276847,0.938497,848.67651,860.040227,24299.0,0.0
