held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",hybrid,18351.8,all,all,218711.0,3442.950209,3469.244159,3442.67562,3442.667425,0.90772,0.896534,0.929814,0.938497,116.105616,130.931982,218711.0,0.766968
1998,2,"1997,1999",hybrid_xft,18351.8,all,all,218711.0,3442.496088,3469.244159,3442.29672,3442.264736,0.920799,0.898797,0.965227,0.938497,116.011191,130.931982,218711.0,0.712969
1998,2,"1997,1999",rankmap_hybrid_xft,18351.8,all,all,218711.0,3441.597962,3469.244159,3441.597944,3441.597925,0.999192,0.998585,1.000284,0.938497,115.381415,130.931982,218711.0,0.458006
1998,2,"1997,1999",rankmap_hybrid,18351.8,all,all,218711.0,3442.05253,3469.244159,3442.051529,3442.049439,0.993968,1.000337,0.982388,0.938497,115.460782,130.931982,218711.0,0.45535
1998,4,"1997,1999,2000,2001",hybrid,18351.8,all,all,218711.0,3441.293686,3469.244159,3441.138696,3441.110651,0.930873,0.95355,0.893835,0.949886,115.739702,130.931982,218711.0,1.522433
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,all,all,218711.0,3440.892165,3469.244159,3440.803939,3440.79555,0.947242,0.959609,0.926507,0.949886,115.55777,130.931982,218711.0,1.474638
1998,4,"1997,1999,2000,2001",rankmap_hybrid_xft,18351.8,all,all,218711.0,3440.320896,3469.244159,3440.311139,3440.29278,1.018707,1.038265,0.986211,0.949886,115.220112,130.931982,218711.0,0.839141
1998,4,"1997,1999,2000,2001",rankmap_hybrid,18351.8,all,all,218711.0,3440.647694,3469.244159,3440.64501,3440.607546,1.009782,1.037882,0.963809,0.949886,115.324939,130.931982,218711.0,1.557515
1999,2,"1998,2000",hybrid,18351.8,all,all,131629.0,3521.072612,3547.270053,3520.931554,3520.788254,0.931809,0.883767,1.024636,0.929545,112.746207,125.09152,131629.0,0.864729
1999,2,"1998,2000",hybrid_xft,18351.8,all,all,131629.0,3520.625427,3547.270053,3520.53826,3520.355668,0.945981,0.89107,1.051782,0.929545,112.476235,125.09152,131629.0,0.880281
1999,2,"1998,2000",rankmap_hybrid_xft,18351.8,all,all,131629.0,3519.862756,3547.270053,3519.818757,3519.733518,1.041705,0.998342,1.115277,0.929545,111.813029,125.09152,131629.0,0.517628
1999,2,"1998,2000",rankmap_hybrid,18351.8,all,all,131629.0,3520.30182,3547.270053,3520.270117,3520.190849,1.035482,0.994412,1.107613,0.929545,112.0204,125.09152,131629.0,0.956291
1999,4,"1997,1998,2000,2001",hybrid,18351.8,all,all,131629.0,3518.428302,3547.270053,3518.225939,3518.126897,0.92296,0.878877,0.984834,0.943182,111.861825,125.09152,131629.0,1.588937
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,all,all,131629.0,3518.050147,3547.270053,3517.897495,3517.792202,0.932757,0.886785,0.996484,0.943182,111.680945,125.09152,131629.0,1.562389
1999,4,"1997,1998,2000,2001",rankmap_hybrid_xft,18351.8,all,all,131629.0,3517.384967,3547.270053,3517.383985,3517.273652,1.005765,0.955074,1.074597,0.943182,110.937472,125.09152,131629.0,0.917149
1999,4,"1997,1998,2000,2001",rankmap_hybrid,18351.8,all,all,131629.0,3517.736052,3547.270053,3517.735769,3517.620579,1.003106,0.951733,1.074489,0.943182,111.04285,125.09152,131629.0,0.9016
