held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",hybrid_xft,18351.8,all,all,218711.0,3442.496088,3469.244159,3442.29672,3442.264736,0.920799,0.898797,0.965227,0.938497,116.011191,130.931982,218711.0,0.906792
1998,2,"1997,1999",hybrid_xft_c0.5,18351.8,all,all,218711.0,3440.541814,3469.244159,3440.256029,3440.251541,0.909677,0.90072,0.92349,0.938497,115.559342,130.931982,218711.0,0.663282
1998,2,"1997,1999",rankmap_hybrid_xft,18351.8,all,all,218711.0,3441.597962,3469.244159,3441.597944,3441.597925,0.999192,0.998585,1.000284,0.938497,115.381415,130.931982,218711.0,0.835587
1998,2,"1997,1999",rankmap_hybrid_xft_c0.5,18351.8,all,all,218711.0,3439.612914,3469.244159,3439.612575,3439.612489,0.996626,0.995276,0.99868,0.938497,114.818835,130.931982,218711.0,0.775375
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,all,all,218711.0,3440.892165,3469.244159,3440.803939,3440.79555,0.947242,0.959609,0.926507,0.949886,115.55777,130.931982,218711.0,1.880033
1998,4,"1997,1999,2000,2001",hybrid_xft_c0.5,18351.8,all,all,218711.0,3439.61128,3469.244159,3439.456155,3439.422647,0.932693,0.95882,0.896407,0.949886,115.220367,130.931982,218711.0,0.776846
1998,4,"1997,1999,2000,2001",rankmap_hybrid_xft,18351.8,all,all,218711.0,3440.320896,3469.244159,3440.311139,3440.29278,1.018707,1.038265,0.986211,0.949886,115.220112,130.931982,218711.0,0.942792
1998,4,"1997,1999,2000,2001",rankmap_hybrid_xft_c0.5,18351.8,all,all,218711.0,3438.943507,3469.244159,3438.932422,3438.920722,1.019496,1.035521,0.995335,0.949886,114.74286,130.931982,218711.0,1.027173
1999,2,"1998,2000",hybrid_xft,18351.8,all,all,131629.0,3520.625427,3547.270053,3520.53826,3520.355668,0.945981,0.89107,1.051782,0.929545,112.476235,125.09152,131629.0,0.981624
1999,2,"1998,2000",hybrid_xft_c0.5,18351.8,all,all,131629.0,3519.14167,3547.270053,3518.964459,3518.887007,0.926677,0.887902,0.984736,0.929545,111.845389,125.09152,131629.0,0.531546
1999,2,"1998,2000",rankmap_hybrid_xft,18351.8,all,all,131629.0,3519.862756,3547.270053,3519.818757,3519.733518,1.041705,0.998342,1.115277,0.929545,111.813029,125.09152,131629.0,0.672717
1999,2,"1998,2000",rankmap_hybrid_xft_c0.5,18351.8,all,all,131629.0,3518.355975,3547.270053,3518.337131,3518.2806,1.026189,0.98917,1.079257,0.929545,111.139245,125.09152,131629.0,0.693637
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,all,all,131629.0,3518.050147,3547.270053,3517.897495,3517.792202,0.932757,0.886785,0.996484,0.943182,111.680945,125.09152,131629.0,1.945305
1999,4,"1997,1998,2000,2001",hybrid_xft_c0.5,18351.8,all,all,131629.0,3517.018191,3547.270053,3516.739918,3516.700137,0.912849,0.883186,0.947424,0.943182,111.085098,125.09152,131629.0,0.953132
1999,4,"1997,1998,2000,2001",rankmap_hybrid_xft,18351.8,all,all,131629.0,3517.384967,3547.270053,3517.383985,3517.273652,1.005765,0.955074,1.074597,0.943182,110.937472,125.09152,131629.0,0.987436
1999,4,"1997,1998,2000,2001",rankmap_hybrid_xft_c0.5,18351.8,all,all,131629.0,3516.328942,3547.270053,3516.328942,3516.22368,0.999935,0.949369,1.063151,0.943182,110.283472,125.09152,131629.0,0.998626
2000,2,"1999,2001",hybrid_xft,18351.8,all,all,225508.0,3362.644347,3385.274066,3362.540112,3362.517168,0.936582,0.916598,0.978039,0.936219,106.363454,117.563141,225508.0,0.719153
2000,2,"1999,2001",hybrid_xft_c0.5,18351.8,all,all,225508.0,3361.059157,3385.274066,3360.879636,3360.879535,0.920992,0.919531,0.923239,0.936219,106.243319,117.563141,225508.0,0.360468
2000,2,"1999,2001",rankmap_hybrid_xft,18351.8,all,all,225508.0,3362.764417,3385.274066,3362.763531,3362.762768,1.006316,1.010518,0.998735,0.936219,106.181261,117.563141,225508.0,0.523432
2000,2,"1999,2001",rankmap_hybrid_xft_c0.5,18351.8,all,all,225508.0,3361.087671,3385.274066,3361.087651,3361.08572,1.000912,1.007978,0.99042,0.936219,105.999589,117.563141,225508.0,0.516633
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,all,all,225508.0,3362.14336,3385.274066,3361.962773,3361.85572,0.919104,0.876704,1.003012,0.958998,106.477213,117.563141,225508.0,1.553731
2000,4,"1998,1999,2001,2002",hybrid_xft_c0.5,18351.8,all,all,225508.0,3360.799361,3385.274066,3360.570799,3360.509363,0.912252,0.877939,0.967516,0.958998,106.052444,117.563141,225508.0,0.858637
2000,4,"1998,1999,2001,2002",rankmap_hybrid_xft,18351.8,all,all,225508.0,3362.017138,3385.274066,3361.998061,3361.90876,0.972168,0.93044,1.051346,0.958998,106.251773,117.563141,225508.0,1.097972
2000,4,"1998,1999,2001,2002",rankmap_hybrid_xft_c0.5,18351.8,all,all,225508.0,3360.69442,3385.274066,3360.68346,3360.565381,0.979325,0.929923,1.064141,0.958998,105.84861,117.563141,225508.0,0.957727
2001,2,"2000,2002",hybrid_xft,18351.8,all,all,221078.0,3304.155694,3330.844519,3304.117239,3304.116069,1.039427,1.04427,1.029847,0.941043,108.325204,120.925841,221078.0,0.899709
2001,2,"2000,2002",hybrid_xft_c0.5,18351.8,all,all,221078.0,3302.608243,3330.844519,3302.601905,3302.557913,1.015209,1.047567,0.967142,0.941043,108.300658,120.925841,221078.0,0.453912
2001,2,"2000,2002",rankmap_hybrid_xft,18351.8,all,all,221078.0,3304.07221,3330.844519,3303.659832,3303.601846,1.140465,1.180382,1.072859,0.941043,107.824762,120.925841,221078.0,0.595992
2001,2,"2000,2002",rankmap_hybrid_xft_c0.5,18351.8,all,all,221078.0,3302.476197,3330.844519,3302.132098,3302.034994,1.122931,1.177274,1.047351,0.941043,107.705568,120.925841,221078.0,0.606285
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,all,all,221078.0,3303.155041,3330.844519,3303.13705,3303.098161,1.026149,0.997601,1.076074,0.956916,109.042196,120.925841,221078.0,1.486632
2001,4,"1999,2000,2002,2003",hybrid_xft_c0.5,18351.8,all,all,221078.0,3302.222752,3330.844519,3302.222572,3302.222328,0.997494,0.999912,0.994144,0.956916,109.154909,120.925841,221078.0,0.800928
2001,4,"1999,2000,2002,2003",rankmap_hybrid_xft,18351.8,all,all,221078.0,3303.016341,3330.844519,3302.734507,3302.719147,1.111272,1.09177,1.144313,0.956916,108.398969,120.925841,221078.0,0.981822
2001,4,"1999,2000,2002,2003",rankmap_hybrid_xft_c0.5,18351.8,all,all,221078.0,3302.025567,3330.844519,3301.803558,3301.802824,1.095811,1.091372,1.102296,0.956916,108.431767,120.925841,221078.0,1.015439
2002,2,"2001,2003",hybrid_xft,18351.8,all,all,219113.0,3339.063675,3361.073363,3338.694,3338.675673,0.886113,0.902821,0.850941,0.956818,113.884848,124.268471,219113.0,0.894753
2002,2,"2001,2003",hybrid_xft_c0.5,18351.8,all,all,219113.0,3336.814458,3361.073363,3336.481279,3336.466101,0.895739,0.91206,0.868549,0.956818,113.249064,124.268471,219113.0,0.423073
2002,2,"2001,2003",rankmap_hybrid_xft,18351.8,all,all,219113.0,3338.717319,3361.073363,3338.666629,3338.573026,0.954596,0.998483,0.875629,0.956818,113.333946,124.268471,219113.0,0.644868
2002,2,"2001,2003",rankmap_hybrid_xft_c0.5,18351.8,all,all,219113.0,3336.530928,3361.073363,3336.513426,3336.473283,0.973999,1.003629,0.927295,0.956818,112.660148,124.268471,219113.0,0.599496
2002,4,"2000,2001,2003,2004",hybrid_xft,18351.8,all,all,219113.0,3337.652811,3361.073363,3337.32351,3337.196974,0.894653,0.944837,0.817105,0.972727,114.035487,124.268471,219113.0,1.631543
2002,4,"2000,2001,2003,2004",hybrid_xft_c0.5,18351.8,all,all,219113.0,3336.488586,3361.073363,3336.059294,3335.882283,0.88417,0.946657,0.803998,0.972727,113.87744,124.268471,219113.0,0.832231
2002,4,"2000,2001,2003,2004",rankmap_hybrid_xft,18351.8,all,all,219113.0,3337.122412,3361.073363,3337.079203,3336.955364,0.959291,1.012705,0.878759,0.972727,113.355964,124.268471,219113.0,0.983539
2002,4,"2000,2001,2003,2004",rankmap_hybrid_xft_c0.5,18351.8,all,all,219113.0,3335.876888,3361.073363,3335.841572,3335.744508,0.963937,1.01221,0.89735,0.972727,113.067027,124.268471,219113.0,0.976909
