held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",rapm,18351.8,all,all,218711.0,3450.859388,3469.244159,3450.621991,3448.811788,1.127278,1.702709,0.909149,0.938497,118.636317,130.931982,218711.0,0.945887
1998,2,"1997,1999",pi,18351.8,all,all,218711.0,3440.963103,3469.244159,3439.356319,3439.338633,0.811779,0.828481,0.789327,0.938497,116.128877,130.931982,218711.0,0.376859
1998,2,"1997,1999",hybrid,18351.8,all,all,218711.0,3442.950209,3469.244159,3442.67562,3442.667425,0.90772,0.896534,0.929814,0.938497,116.105616,130.931982,218711.0,0.36351
1998,2,"1997,1999",hybrid_xft,18351.8,all,all,218711.0,3442.496088,3469.244159,3442.29672,3442.264736,0.920799,0.898797,0.965227,0.938497,116.011191,130.931982,218711.0,0.730881
1998,2,"1997,1999",hybrid_xft_c0.5,18351.8,all,all,218711.0,3440.541814,3469.244159,3440.256029,3440.251541,0.909677,0.90072,0.92349,0.938497,115.559342,130.931982,218711.0,0.366725
1998,4,"1997,1999,2000,2001",rapm,18351.8,all,all,218711.0,3447.419389,3469.244159,3447.203405,3445.261147,1.109867,1.582592,0.880192,0.949886,117.57314,130.931982,218711.0,1.702348
1998,4,"1997,1999,2000,2001",pi,18351.8,all,all,218711.0,3439.728101,3469.244159,3438.688048,3438.61919,0.844243,0.878753,0.798932,0.949886,115.56503,130.931982,218711.0,0.725563
1998,4,"1997,1999,2000,2001",hybrid,18351.8,all,all,218711.0,3441.293686,3469.244159,3441.138696,3441.110651,0.930873,0.95355,0.893835,0.949886,115.739702,130.931982,218711.0,0.754604
1998,4,"1997,1999,2000,2001",hybrid_xft,18351.8,all,all,218711.0,3440.892165,3469.244159,3440.803939,3440.79555,0.947242,0.959609,0.926507,0.949886,115.55777,130.931982,218711.0,1.572454
1998,4,"1997,1999,2000,2001",hybrid_xft_c0.5,18351.8,all,all,218711.0,3439.61128,3469.244159,3439.456155,3439.422647,0.932693,0.95882,0.896407,0.949886,115.220367,130.931982,218711.0,0.744161
1999,2,"1998,2000",rapm,18351.8,all,all,131629.0,3526.414932,3547.270053,3525.90098,3525.190084,1.18355,1.486654,1.034385,0.929545,113.099704,125.09152,131629.0,0.850254
1999,2,"1998,2000",pi,18351.8,all,all,131629.0,3519.84989,3547.270053,3518.616537,3518.613072,0.828178,0.820415,0.838397,0.929545,112.492767,125.09152,131629.0,0.410005
1999,2,"1998,2000",hybrid,18351.8,all,all,131629.0,3521.072612,3547.270053,3520.931554,3520.788254,0.931809,0.883767,1.024636,0.929545,112.746207,125.09152,131629.0,0.419576
1999,2,"1998,2000",hybrid_xft,18351.8,all,all,131629.0,3520.625427,3547.270053,3520.53826,3520.355668,0.945981,0.89107,1.051782,0.929545,112.476235,125.09152,131629.0,0.851825
1999,2,"1998,2000",hybrid_xft_c0.5,18351.8,all,all,131629.0,3519.14167,3547.270053,3518.964459,3518.887007,0.926677,0.887902,0.984736,0.929545,111.845389,125.09152,131629.0,0.424797
1999,4,"1997,1998,2000,2001",rapm,18351.8,all,all,131629.0,3522.486327,3547.270053,3522.329621,3521.98768,1.086091,1.261976,0.997507,0.943182,112.099874,125.09152,131629.0,1.587354
1999,4,"1997,1998,2000,2001",pi,18351.8,all,all,131629.0,3517.612204,3547.270053,3516.42866,3516.413898,0.836193,0.819357,0.85504,0.943182,111.536396,125.09152,131629.0,0.795374
1999,4,"1997,1998,2000,2001",hybrid,18351.8,all,all,131629.0,3518.428302,3547.270053,3518.225939,3518.126897,0.92296,0.878877,0.984834,0.943182,111.861825,125.09152,131629.0,0.804527
1999,4,"1997,1998,2000,2001",hybrid_xft,18351.8,all,all,131629.0,3518.050147,3547.270053,3517.897495,3517.792202,0.932757,0.886785,0.996484,0.943182,111.680945,125.09152,131629.0,1.589907
1999,4,"1997,1998,2000,2001",hybrid_xft_c0.5,18351.8,all,all,131629.0,3517.018191,3547.270053,3516.739918,3516.700137,0.912849,0.883186,0.947424,0.943182,111.085098,125.09152,131629.0,0.804319
2000,2,"1999,2001",rapm,18351.8,all,all,225508.0,3367.804653,3385.274066,3367.373256,3366.046362,1.183767,1.653989,0.970967,0.936219,105.68562,117.563141,225508.0,0.696162
2000,2,"1999,2001",pi,18351.8,all,all,225508.0,3361.438228,3385.274066,3360.092144,3360.038547,0.812214,0.844053,0.771374,0.936219,107.114457,117.563141,225508.0,0.345334
2000,2,"1999,2001",hybrid,18351.8,all,all,225508.0,3362.559754,3385.274066,3362.436294,3362.425778,0.93151,0.917851,0.958675,0.936219,106.100888,117.563141,225508.0,0.357988
2000,2,"1999,2001",hybrid_xft,18351.8,all,all,225508.0,3362.644347,3385.274066,3362.540112,3362.517168,0.936582,0.916598,0.978039,0.936219,106.363454,117.563141,225508.0,0.741225
2000,2,"1999,2001",hybrid_xft_c0.5,18351.8,all,all,225508.0,3361.059157,3385.274066,3360.879636,3360.879535,0.920992,0.919531,0.923239,0.936219,106.243319,117.563141,225508.0,0.358701
2000,4,"1998,1999,2001,2002",rapm,18351.8,all,all,225508.0,3364.401234,3385.274066,3364.057203,3363.599333,1.145919,1.339901,1.007718,0.958998,104.98643,117.563141,225508.0,1.454225
2000,4,"1998,1999,2001,2002",pi,18351.8,all,all,225508.0,3360.532833,3385.274066,3359.54535,3359.518625,0.836184,0.815205,0.867732,0.958998,106.17879,117.563141,225508.0,0.734274
2000,4,"1998,1999,2001,2002",hybrid,18351.8,all,all,225508.0,3361.983844,3385.274066,3361.79485,3361.684317,0.917668,0.875072,1.002306,0.958998,106.204,117.563141,225508.0,0.740288
2000,4,"1998,1999,2001,2002",hybrid_xft,18351.8,all,all,225508.0,3362.14336,3385.274066,3361.962773,3361.85572,0.919104,0.876704,1.003012,0.958998,106.477213,117.563141,225508.0,1.502429
2000,4,"1998,1999,2001,2002",hybrid_xft_c0.5,18351.8,all,all,225508.0,3360.799361,3385.274066,3360.570799,3360.509363,0.912252,0.877939,0.967516,0.958998,106.052444,117.563141,225508.0,0.740357
2001,2,"2000,2002",rapm,18351.8,all,all,221078.0,3312.521997,3330.844519,3312.028769,3310.697736,1.193184,1.640575,0.965091,0.941043,109.442398,120.925841,221078.0,0.854217
2001,2,"2000,2002",pi,18351.8,all,all,221078.0,3302.77246,3330.844519,3302.310971,3302.150359,0.887173,0.944645,0.812949,0.941043,109.651962,120.925841,221078.0,0.405529
2001,2,"2000,2002",hybrid,18351.8,all,all,221078.0,3304.589728,3330.844519,3304.584004,3304.563928,1.014985,1.035255,0.976738,0.941043,108.72393,120.925841,221078.0,0.418655
2001,2,"2000,2002",hybrid_xft,18351.8,all,all,221078.0,3304.155694,3330.844519,3304.117239,3304.116069,1.039427,1.04427,1.029847,0.941043,108.325204,120.925841,221078.0,0.822001
2001,2,"2000,2002",hybrid_xft_c0.5,18351.8,all,all,221078.0,3302.608243,3330.844519,3302.601905,3302.557913,1.015209,1.047567,0.967142,0.941043,108.300658,120.925841,221078.0,0.423271
2001,4,"1999,2000,2002,2003",rapm,18351.8,all,all,221078.0,3308.388956,3330.844519,3307.699768,3307.00502,1.208548,1.473986,1.043914,0.956916,108.692983,120.925841,221078.0,1.433503
2001,4,"1999,2000,2002,2003",pi,18351.8,all,all,221078.0,3302.491655,3330.844519,3302.064065,3302.040687,0.891354,0.913359,0.863452,0.956916,110.392517,120.925841,221078.0,0.725111
2001,4,"1999,2000,2002,2003",hybrid,18351.8,all,all,221078.0,3303.27943,3330.844519,3303.274472,3303.24495,1.013592,0.988776,1.056472,0.956916,109.214623,120.925841,221078.0,0.735939
2001,4,"1999,2000,2002,2003",hybrid_xft,18351.8,all,all,221078.0,3303.155041,3330.844519,3303.13705,3303.098161,1.026149,0.997601,1.076074,0.956916,109.042196,120.925841,221078.0,1.440979
2001,4,"1999,2000,2002,2003",hybrid_xft_c0.5,18351.8,all,all,221078.0,3302.222752,3330.844519,3302.222572,3302.222328,0.997494,0.999912,0.994144,0.956916,109.154909,120.925841,221078.0,0.736181
2002,2,"2001,2003",rapm,18351.8,all,all,219113.0,3344.791075,3361.073363,3344.715117,3343.014802,1.073126,1.557696,0.836497,0.956818,114.098488,124.268471,219113.0,0.824045
2002,2,"2001,2003",pi,18351.8,all,all,219113.0,3336.637429,3361.073363,3335.231966,3335.182051,0.81089,0.838406,0.770137,0.956818,113.872021,124.268471,219113.0,0.412735
2002,2,"2001,2003",hybrid,18351.8,all,all,219113.0,3339.227956,3361.073363,3338.804371,3338.775023,0.878798,0.899992,0.834941,0.956818,113.974894,124.268471,219113.0,0.412894
2002,2,"2001,2003",hybrid_xft,18351.8,all,all,219113.0,3339.063675,3361.073363,3338.694,3338.675673,0.886113,0.902821,0.850941,0.956818,113.884848,124.268471,219113.0,0.812276
2002,2,"2001,2003",hybrid_xft_c0.5,18351.8,all,all,219113.0,3336.814458,3361.073363,3336.481279,3336.466101,0.895739,0.91206,0.868549,0.956818,113.249064,124.268471,219113.0,0.415662
2002,4,"2000,2001,2003,2004",rapm,18351.8,all,all,219113.0,3342.220535,3361.073363,3342.220503,3340.737078,1.001322,1.36449,0.795238,0.972727,114.00204,124.268471,219113.0,1.652456
