held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",mspi_mix_rep,18351.8,all,all,218711.0,3438.027899,3469.244159,3437.944155,3437.944096,1.054547,1.053331,1.05615,0.938497,113.08409,130.931982,218711.0,3.344915
1998,2,"1997,1999",mspi_mix_rep,18351.8,exposure,1500-3999,81263.0,3278.413395,3312.747475,3277.564979,3277.486615,1.113176,1.164517,1.056542,0.938497,321.834568,348.166995,81263.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,exposure,500-1499,65718.0,3451.534079,3482.994235,3451.471749,3451.356146,1.022604,1.088547,0.951642,0.938497,314.708759,334.340329,65718.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,exposure,1-499,44669.0,3713.809721,3744.249709,3712.901221,3712.382939,1.090665,0.970517,1.253533,0.938497,382.848391,399.011721,44669.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,exposure,none (0),16098.0,4034.41221,4058.276993,4026.357898,4026.340899,0.978666,0.998368,0.94272,0.938497,549.334037,556.709286,16098.0,0.0
1998,2,"1997,1999",mspi_mix_rep,18351.8,exposure,4000+,10963.0,2540.797343,2561.398599,2539.346878,2539.340448,0.943579,0.95819,0.924773,0.938497,485.359111,504.828694,10963.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,all,all,218711.0,3439.748645,3469.244159,3439.132761,3438.874055,1.166883,1.28,1.072533,0.938497,114.596922,130.931982,218711.0,2.480245
1998,2,"1997,1999",mspi_rep,18351.8,exposure,1500-3999,81263.0,3281.173971,3312.747475,3279.852755,3279.397928,1.188696,1.354691,1.066382,0.938497,324.167628,348.166995,81263.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,exposure,500-1499,65718.0,3452.688679,3482.994235,3452.252894,3451.572866,1.128591,1.343302,0.974265,0.938497,315.472319,334.340329,65718.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,exposure,1-499,44669.0,3715.002396,3744.249709,3712.961221,3712.929185,1.23524,1.193175,1.27102,0.938497,383.491777,399.011721,44669.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,exposure,none (0),16098.0,4035.190429,4058.276993,4027.386915,4026.999303,1.137997,1.279262,0.986742,0.938497,547.541142,556.709286,16098.0,0.0
1998,2,"1997,1999",mspi_rep,18351.8,exposure,4000+,10963.0,2541.739785,2561.398599,2540.330072,2540.086871,1.04228,1.169228,0.940503,0.938497,486.732813,504.828694,10963.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,all,all,218711.0,3440.30436,3469.244159,3440.299825,3440.297961,0.987636,0.993803,0.977952,0.938497,114.504547,130.931982,218711.0,2.543146
1998,2,"1997,1999",rankmap_def3_p0,18351.8,exposure,1500-3999,81263.0,3280.02716,3312.747475,3279.457127,3279.397772,1.043595,1.082475,0.990896,0.938497,323.11853,348.166995,81263.0,0.0
