held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
1998,2,"1997,1999",def3_p0,18351.8,all,all,218711.0,3441.242232,3469.244159,3441.198411,3440.974467,0.961975,0.906746,1.089005,0.938497,115.085815,130.931982,218711.0,2.392804
1998,2,"1997,1999",def3_p0,18351.8,bench,3-4 bench,72722.0,3775.293652,3802.24954,3774.32271,3774.032578,0.939815,0.868892,1.082845,0.938497,374.525214,396.297298,72722.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,5-6 bench,52150.0,4367.693954,4391.287539,4367.197118,4367.177334,0.937239,0.918598,0.97793,0.938497,543.933593,556.507759,52150.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,7+ bench,24299.0,3811.373565,3838.191201,3806.34353,3804.532119,0.854768,0.672659,1.275853,0.938497,848.510818,860.040227,24299.0,0.0
1998,2,"1997,1999",def3_p0,18351.8,bench,0-2 bench,69540.0,2267.800099,2300.61569,2267.251269,2267.161171,1.031884,0.991326,1.106001,0.938497,342.393924,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi,18351.8,all,all,218711.0,3439.867785,3469.244159,3439.228408,3438.940815,1.170892,1.292216,1.071722,0.938497,114.719292,130.931982,218711.0,2.517432
1998,2,"1997,1999",mspi,18351.8,bench,3-4 bench,72722.0,3772.577832,3802.24954,3771.175435,3770.993561,1.152776,1.261756,1.072403,0.938497,373.908921,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi,18351.8,bench,5-6 bench,52150.0,4367.736913,4391.287539,4367.297767,4366.959941,1.096652,1.252309,0.979962,0.938497,544.781224,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi,18351.8,bench,7+ bench,24299.0,3805.346699,3838.191201,3797.404019,3797.400378,1.280609,1.261967,1.292674,0.938497,839.569345,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi,18351.8,bench,0-2 bench,69540.0,2268.391122,2300.61569,2267.525702,2267.064243,1.179454,1.35239,1.059428,0.938497,344.4056,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,all,all,218711.0,3438.664812,3469.244159,3438.617002,3438.349942,0.961992,1.055177,0.877884,0.938497,114.127043,130.931982,218711.0,2.150373
1998,2,"1997,1999",mspi_apm,18351.8,bench,3-4 bench,72722.0,3770.598873,3802.24954,3769.817856,3769.698844,0.956157,1.025113,0.898763,0.938497,372.20771,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,bench,5-6 bench,52150.0,4367.89591,4391.287539,4367.084034,4366.710606,0.86763,0.990335,0.76132,0.938497,544.676436,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,bench,7+ bench,24299.0,3805.731671,3838.191201,3799.65462,3799.488493,0.931207,0.840244,1.004228,0.938497,841.848594,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_apm,18351.8,bench,0-2 bench,69540.0,2266.423394,2300.61569,2266.321368,2265.989502,1.009486,1.124505,0.917269,0.938497,342.938219,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_apm_s125,18351.8,all,all,218711.0,3439.653694,3469.244159,3438.762061,3438.62205,0.85395,0.910988,0.796874,0.938497,114.950874,130.931982,218711.0,1.285998
1998,2,"1997,1999",mspi_apm_s125,18351.8,bench,3-4 bench,72722.0,3771.326965,3802.24954,3769.737414,3769.683037,0.852998,0.893081,0.816632,0.938497,372.462766,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_apm_s125,18351.8,bench,5-6 bench,52150.0,4369.867573,4391.287539,4367.264103,4367.033026,0.760559,0.841679,0.682526,0.938497,546.027476,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_apm_s125,18351.8,bench,7+ bench,24299.0,3806.536702,3838.191201,3800.082901,3799.736823,0.801833,0.694223,0.900572,0.938497,843.540996,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_apm_s125,18351.8,bench,0-2 bench,69540.0,2267.012225,2300.61569,2266.598219,2266.430364,0.910147,0.981234,0.847873,0.938497,343.446793,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_apm_s15,18351.8,all,all,218711.0,3442.101268,3469.244159,3439.137187,3439.063945,0.761168,0.796758,0.722631,0.938497,116.463259,130.931982,218711.0,1.388611
1998,2,"1997,1999",mspi_apm_s15,18351.8,bench,3-4 bench,72722.0,3773.541422,3802.24954,3769.932865,3769.909806,0.763512,0.786334,0.741402,0.938497,373.623332,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_apm_s15,18351.8,bench,5-6 bench,52150.0,4373.464916,4391.287539,4367.605966,4367.454028,0.671215,0.72776,0.612441,0.938497,548.310157,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_apm_s15,18351.8,bench,7+ bench,24299.0,3809.296805,3838.191201,3800.619957,3800.118654,0.697285,0.587907,0.807774,0.938497,846.662468,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_apm_s15,18351.8,bench,0-2 bench,69540.0,2268.732134,2300.61569,2267.094996,2267.017807,0.821936,0.864385,0.782002,0.938497,344.856423,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_s125,18351.8,all,all,218711.0,3438.787311,3469.244159,3438.538711,3438.442672,1.098876,1.159082,1.04229,0.938497,114.559845,130.931982,218711.0,1.355219
1998,2,"1997,1999",mspi_s125,18351.8,bench,3-4 bench,72722.0,3771.326081,3802.24954,3770.303438,3770.237272,1.087691,1.145785,1.039794,0.938497,373.112346,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_s125,18351.8,bench,5-6 bench,52150.0,4366.981693,4391.287539,4366.691764,4366.561801,1.022798,1.106021,0.950999,0.938497,544.600143,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_s125,18351.8,bench,7+ bench,24299.0,3802.941985,3838.191201,3796.487405,3796.365061,1.193493,1.103394,1.263813,0.938497,838.428039,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_s125,18351.8,bench,0-2 bench,69540.0,2267.708565,2300.61569,2267.220956,2267.002973,1.114164,1.220879,1.032534,0.938497,343.924045,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_s15,18351.8,all,all,218711.0,3438.217488,3469.244159,3438.197034,3438.186114,1.026343,1.043955,1.007623,0.938497,114.636417,130.931982,218711.0,1.348303
1998,2,"1997,1999",mspi_s15,18351.8,bench,3-4 bench,72722.0,3770.570862,3802.24954,3769.783311,3769.774009,1.02107,1.040461,1.003434,0.938497,372.630505,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_s15,18351.8,bench,5-6 bench,52150.0,4366.777297,4391.287539,4366.394534,4366.367963,0.949274,0.982096,0.917348,0.938497,544.727377,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_s15,18351.8,bench,7+ bench,24299.0,3801.246944,3838.191201,3795.992148,3795.624133,1.10487,0.972287,1.225934,0.938497,837.810246,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_s15,18351.8,bench,0-2 bench,69540.0,2267.451757,2300.61569,2267.182889,2267.11235,1.048295,1.103008,1.002536,0.938497,343.800756,374.145125,69540.0,0.0
1998,2,"1997,1999",mspi_s2,18351.8,all,all,218711.0,3438.609798,3469.244159,3438.15189,3438.098578,0.891777,0.861571,0.931052,0.938497,115.497615,130.931982,218711.0,1.416172
1998,2,"1997,1999",mspi_s2,18351.8,bench,3-4 bench,72722.0,3770.550021,3802.24954,3769.421912,3769.39014,0.89517,0.866117,0.926189,0.938497,372.611031,396.297298,72722.0,0.0
1998,2,"1997,1999",mspi_s2,18351.8,bench,5-6 bench,52150.0,4368.020979,4391.287539,4366.344529,4366.321067,0.815604,0.791335,0.844106,0.938497,545.906789,556.507759,52150.0,0.0
1998,2,"1997,1999",mspi_s2,18351.8,bench,7+ bench,24299.0,3799.985877,3838.191201,3795.742278,3794.716043,0.942814,0.775811,1.13698,0.938497,838.145198,860.040227,24299.0,0.0
1998,2,"1997,1999",mspi_s2,18351.8,bench,0-2 bench,69540.0,2268.215387,2300.61569,2267.603463,2267.596251,0.923763,0.909338,0.937828,0.938497,344.628978,374.145125,69540.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,all,all,218711.0,3440.30436,3469.244159,3440.299825,3440.297961,0.987636,0.993803,0.977952,0.938497,114.504547,130.931982,218711.0,1.465176
1998,2,"1997,1999",rankmap_def3_p0,18351.8,bench,3-4 bench,72722.0,3774.602435,3802.24954,3773.638552,3773.626936,0.953375,0.936455,0.977452,0.938497,374.254087,396.297298,72722.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,bench,5-6 bench,52150.0,4366.869595,4391.287539,4366.538532,4366.400335,0.967343,1.027985,0.876844,0.938497,543.771644,556.507759,52150.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,bench,7+ bench,24299.0,3809.680699,3838.191201,3804.342819,3803.656089,0.946757,0.798217,1.160579,0.938497,846.195404,860.040227,24299.0,0.0
1998,2,"1997,1999",rankmap_def3_p0,18351.8,bench,0-2 bench,69540.0,2266.782975,2300.61569,2266.461968,2266.421292,1.030159,1.061928,0.988583,0.938497,341.428361,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,all,all,218711.0,3439.606858,3469.244159,3439.597828,3439.584536,0.982847,0.967718,1.010013,0.949886,114.739877,130.931982,218711.0,4.830836
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,3-4 bench,72722.0,3770.236964,3802.24954,3769.376806,3769.286909,1.006754,0.962614,1.076557,0.949886,372.532274,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,5-6 bench,52150.0,4366.520205,4391.287539,4366.066373,4366.026734,0.914311,0.942661,0.864045,0.949886,543.763537,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,7+ bench,24299.0,3811.059582,3838.191201,3804.536348,3803.897606,0.853785,0.746416,1.077336,0.949886,846.77754,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",def3_p0,18351.8,bench,0-2 bench,69540.0,2268.93468,2300.61569,2268.79002,2268.77801,1.019322,1.002609,1.043866,0.949886,344.881476,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,all,all,218711.0,3437.467959,3469.244159,3437.307137,3437.10061,1.076382,1.158585,0.992637,0.949886,113.812107,130.931982,218711.0,3.750912
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,3-4 bench,72722.0,3768.041159,3802.24954,3766.961187,3766.852605,1.090675,1.157056,1.028967,0.949886,372.025806,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,5-6 bench,52150.0,4364.84835,4391.287539,4364.602949,4364.240273,0.999728,1.124061,0.878913,0.949886,542.401317,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,7+ bench,24299.0,3807.831604,3838.191201,3800.618451,3800.500213,1.05314,0.974657,1.123809,0.949886,844.536301,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi,18351.8,bench,0-2 bench,69540.0,2266.885591,2300.61569,2266.562338,2266.407761,1.088756,1.169054,1.017462,0.949886,343.379419,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,all,all,218711.0,3436.538422,3469.244159,3436.363843,3436.274411,0.932082,0.975587,0.88008,0.949886,113.350174,130.931982,218711.0,4.147241
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,bench,3-4 bench,72722.0,3768.152366,3802.24954,3767.146746,3767.146665,0.923116,0.924526,0.921512,0.949886,371.932996,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,bench,5-6 bench,52150.0,4362.953538,4391.287539,4362.148788,4361.741016,0.882709,0.986418,0.765309,0.949886,540.980999,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,bench,7+ bench,24299.0,3804.401823,3838.191201,3796.856077,3796.663653,0.93724,0.854735,1.01744,0.949886,843.625501,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm,18351.8,bench,0-2 bench,69540.0,2266.465222,2300.61569,2266.16357,2266.163526,0.946995,0.945969,0.948191,0.949886,342.73765,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm_s125,18351.8,all,all,218711.0,3437.457184,3469.244159,3436.294886,3436.280023,0.84188,0.856935,0.821566,0.949886,114.299512,130.931982,218711.0,3.054139
1998,4,"1997,1999,2000,2001",mspi_apm_s125,18351.8,bench,3-4 bench,72722.0,3769.562002,3802.24954,3767.429158,3767.404967,0.830005,0.809118,0.85662,0.949886,373.052784,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm_s125,18351.8,bench,5-6 bench,52150.0,4364.118176,4391.287539,4361.892218,4361.668061,0.79493,0.86028,0.711935,0.949886,541.847866,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm_s125,18351.8,bench,7+ bench,24299.0,3803.96738,3838.191201,3796.410383,3795.990752,0.83846,0.736159,0.950599,0.949886,844.648411,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm_s125,18351.8,bench,0-2 bench,69540.0,2267.159102,2300.61569,2266.139647,2266.088766,0.8643,0.834218,0.903891,0.949886,343.146887,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm_s15,18351.8,all,all,218711.0,3439.672883,3469.244159,3436.477431,3436.477247,0.76203,0.760583,0.764181,0.949886,115.956778,130.931982,218711.0,3.023604
1998,4,"1997,1999,2000,2001",mspi_apm_s15,18351.8,bench,3-4 bench,72722.0,3772.327813,3802.24954,3767.899243,3767.821387,0.748523,0.715818,0.794137,0.949886,375.074415,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm_s15,18351.8,bench,5-6 bench,52150.0,4366.694322,4391.287539,4361.904996,4361.784243,0.717518,0.759058,0.659797,0.949886,543.586491,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm_s15,18351.8,bench,7+ bench,24299.0,3805.107965,3838.191201,3796.287426,3795.640029,0.751748,0.642654,0.8827,0.949886,846.832372,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi_apm_s15,18351.8,bench,0-2 bench,69540.0,2268.904879,2300.61569,2266.338003,2266.175686,0.789809,0.742851,0.858137,0.949886,344.424001,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s125,18351.8,all,all,218711.0,3436.623573,3469.244159,3436.615994,3436.558957,1.015477,1.052959,0.971818,0.949886,113.74644,130.931982,218711.0,2.959576
1998,4,"1997,1999,2000,2001",mspi_s125,18351.8,bench,3-4 bench,72722.0,3767.244036,3802.24954,3766.419323,3766.395252,1.028762,1.056496,0.999877,0.949886,371.730509,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s125,18351.8,bench,5-6 bench,52150.0,4364.275116,4391.287539,4363.921589,4363.772373,0.94141,1.011201,0.864308,0.949886,542.220704,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s125,18351.8,bench,7+ bench,24299.0,3806.088604,3838.191201,3799.829723,3799.455159,0.990252,0.871472,1.116194,0.949886,844.220644,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s125,18351.8,bench,0-2 bench,69540.0,2266.102434,2300.61569,2265.96564,2265.928069,1.034194,1.069689,0.999282,0.949886,342.674567,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s15,18351.8,all,all,218711.0,3436.277913,3469.244159,3436.205018,3436.203259,0.955136,0.9609,0.94757,0.949886,113.936505,130.931982,218711.0,3.089999
1998,4,"1997,1999,2000,2001",mspi_s15,18351.8,bench,3-4 bench,72722.0,3766.931506,3802.24954,3766.13487,3766.134824,0.967952,0.966874,0.969194,0.949886,371.76174,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s15,18351.8,bench,5-6 bench,52150.0,4364.228761,4391.287539,4363.493759,4363.457984,0.883772,0.913966,0.846448,0.949886,542.350826,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s15,18351.8,bench,7+ bench,24299.0,3805.05423,3838.191201,3799.335429,3798.605136,0.9263,0.783445,1.100808,0.949886,844.439532,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s15,18351.8,bench,0-2 bench,69540.0,2265.738323,2300.61569,2265.606026,2265.60597,0.979753,0.98099,0.978419,0.949886,342.327779,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s2,18351.8,all,all,218711.0,3437.082765,3469.244159,3435.929961,3435.84665,0.843155,0.811922,0.89325,0.949886,115.083833,130.931982,218711.0,3.018563
1998,4,"1997,1999,2000,2001",mspi_s2,18351.8,bench,3-4 bench,72722.0,3767.760225,3802.24954,3766.063121,3765.983158,0.855619,0.818709,0.905987,0.949886,372.803784,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s2,18351.8,bench,5-6 bench,52150.0,4365.716683,4391.287539,4363.131671,4363.11145,0.777468,0.759259,0.804524,0.949886,543.543276,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s2,18351.8,bench,7+ bench,24299.0,3805.111362,3838.191201,3798.908509,3797.331036,0.807038,0.645556,1.054867,0.949886,846.480938,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",mspi_s2,18351.8,bench,0-2 bench,69540.0,2266.267235,2300.61569,2265.370501,2265.269772,0.876868,0.833485,0.931647,0.949886,342.7084,374.145125,69540.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,all,all,218711.0,3439.053885,3469.244159,3439.053811,3438.998326,0.998434,1.033569,0.949056,0.949886,114.427735,130.931982,218711.0,2.748282
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,bench,3-4 bench,72722.0,3769.938393,3802.24954,3769.033037,3769.03297,1.012295,1.010964,1.013999,0.949886,372.360788,396.297298,72722.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,bench,5-6 bench,52150.0,4365.937949,4391.287539,4365.585544,4365.304869,0.934741,1.020411,0.814013,0.949886,543.690918,556.507759,52150.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,bench,7+ bench,24299.0,3809.965785,3838.191201,3802.919589,3802.662995,0.926079,0.843584,1.051776,0.949886,845.686418,860.040227,24299.0,0.0
1998,4,"1997,1999,2000,2001",rankmap_def3_p0,18351.8,bench,0-2 bench,69540.0,2268.3266,2300.61569,2268.22158,2268.171996,1.016681,1.05416,0.972499,0.949886,344.282297,374.145125,69540.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,all,all,131629.0,3520.151829,3547.270053,3520.142263,3519.675092,0.981568,0.899259,1.168866,0.929545,111.788772,125.09152,131629.0,2.804513
1999,2,"1998,2000",def3_p0,18351.8,bench,0-2 bench,42724.0,2256.919726,2286.87934,2256.762211,2256.033209,1.00871,0.887451,1.227421,0.929545,357.960938,383.987812,42724.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,3-4 bench,41024.0,3910.145833,3937.649576,3905.368365,3904.731989,0.969275,0.859248,1.188175,0.929545,418.777811,440.08116,41024.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,5-6 bench,30484.0,4463.760035,4488.764621,4461.777973,4461.105273,0.951448,0.842875,1.194876,0.929545,542.564706,551.515719,30484.0,0.0
1999,2,"1998,2000",def3_p0,18351.8,bench,7+ bench,17397.0,4049.338574,4072.273378,4045.264579,4043.191975,0.796657,0.630041,1.291297,0.929545,854.482502,870.184924,17397.0,0.0
1999,2,"1998,2000",mspi,18351.8,all,all,131629.0,3519.053535,3547.270053,3518.784794,3518.761342,1.10758,1.136618,1.077383,0.929545,109.567424,125.09152,131629.0,1.674934
